                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.68482,                 1.3986,                 1.1464,                0.76699,                0.58791,                0.75167,                0.60545,                0.74643,                 1.7792,                  1.191,             0.00010002,             0.00010002,             0.00010002
                      2,                0.65489,                 1.2782,                 1.1538,                0.78243,                0.69204,                0.79133,                0.61861,                0.74864,                 1.7107,                 1.1897,             0.00020956,             0.00020956,             0.00020956
                      3,                0.67929,                 1.3523,                 1.1402,                0.73123,                0.68094,                0.76566,                0.57679,                0.73078,                 1.8412,                 1.1906,              0.0003114,              0.0003114,              0.0003114
                      4,                0.76749,                 1.2971,                 1.1648,                 0.7884,                0.55244,                0.70966,                0.56493,                0.70728,                 2.0429,                 1.1835,             0.00040553,             0.00040553,             0.00040553
                      5,                0.61147,                 1.1346,                 1.0754,                 0.8936,                0.54602,                0.75624,                0.60781,                0.71581,                 1.9048,                 1.2378,             0.00049197,             0.00049197,             0.00049197
                      6,                0.65385,                  1.197,                 1.1825,                0.69933,                0.56795,                0.73958,                 0.5846,                0.79579,                  1.744,                 1.3279,              0.0005707,              0.0005707,              0.0005707
                      7,                0.66664,                 1.1364,                 1.1225,                 0.6842,                0.67949,                0.72289,                0.56906,                 0.7793,                 1.7657,                 1.2965,             0.00064173,             0.00064173,             0.00064173
                      8,                 0.7332,                 1.1737,                 1.1898,                0.84085,                0.63077,                0.75298,                0.56912,                0.86025,                 1.6475,                 1.3159,             0.00070506,             0.00070506,             0.00070506
                      9,                0.74063,                 1.3016,                 1.2414,                0.88072,                0.56415,                0.76024,                0.55806,                0.88459,                 1.6739,                 1.3233,             0.00076069,             0.00076069,             0.00076069
                     10,                0.66828,                 1.1014,                 1.1369,                0.88072,                0.56415,                0.76024,                0.55806,                0.88459,                 1.6739,                 1.3233,             0.00080861,             0.00080861,             0.00080861
