                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.42535,                0.69676,                0.94352,                0.92317,                0.93895,                0.96817,                0.81992,                0.53054,                0.68404,                0.95864,             0.00011432,             0.00011432,             0.00011432
                      2,                0.44272,                0.69925,                0.94869,                 0.9543,                0.92384,                0.96149,                0.83283,                0.52332,                0.65143,                0.95422,             0.00023491,             0.00023491,             0.00023491
                      3,                0.44228,                0.69655,                 0.9563,                0.90764,                0.95096,                0.96189,                0.80145,                0.60968,                0.66917,                 1.0337,             0.00034702,             0.00034702,             0.00034702
                      4,                0.45963,                0.68836,                0.93066,                0.77435,                0.87762,                0.88047,                0.74303,                0.55385,                0.75567,                 1.0008,             0.00045064,             0.00045064,             0.00045064
                      5,                0.46727,                0.73031,                0.95207,                0.93989,                0.85159,                0.94041,                0.78041,                0.58918,                0.71049,                0.99817,             0.00054576,             0.00054576,             0.00054576
                      6,                0.49866,                0.72933,                0.99316,                0.91867,                0.86523,                0.94898,                0.79325,                0.51154,                0.70923,                0.99322,              0.0006324,              0.0006324,              0.0006324
                      7,                0.52656,                0.79144,                0.97531,                0.87976,                0.89297,                0.92217,                0.75881,                0.53792,                0.72524,                 1.0071,             0.00071056,             0.00071056,             0.00071056
                      8,                0.51893,                0.76267,                0.98696,                0.87315,                0.88796,                0.93306,                0.77388,                0.57939,                0.71938,                 1.0194,             0.00078022,             0.00078022,             0.00078022
                      9,                0.49288,                0.67701,                0.96298,                0.94071,                0.92058,                0.94291,                 0.7405,                0.63403,                0.69543,                 1.0637,              0.0008414,              0.0008414,              0.0008414
                     10,                  0.526,                  0.705,                0.99582,                0.85853,                 0.9386,                0.94171,                 0.7498,                0.63703,                 0.7685,                 1.0896,             0.00089408,             0.00089408,             0.00089408
