                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.81094,                 3.0211,                 1.2148,                0.01299,                0.89474,                0.30017,                0.24197,                 0.4913,                 3.0674,                0.94339,              8.574e-05,              8.574e-05,              8.574e-05
                      2,                0.72669,                 2.4366,                 1.1614,                0.03043,                0.90351,                 0.4534,                0.38902,                0.48005,                 2.8905,                0.91665,             0.00017964,             0.00017964,             0.00017964
                      3,                   0.73,                 1.5808,                 1.1743,                      1,                0.15479,                0.59627,                0.50134,                0.50384,                  2.685,                0.94693,             0.00026694,             0.00026694,             0.00026694
                      4,                0.69496,                  1.367,                 1.1759,                0.87936,                0.31457,                0.73741,                0.58476,                0.53427,                 2.6064,                0.97762,             0.00034763,             0.00034763,             0.00034763
                      5,                0.72851,                  1.293,                  1.199,                0.89575,                0.70797,                0.81498,                0.65706,                0.55577,                  2.175,                 1.0448,             0.00042173,             0.00042173,             0.00042173
                      6,                 0.6871,                 1.2018,                 1.1854,                 0.9636,                0.69647,                0.83506,                0.60015,                0.59923,                 1.8349,                 1.0847,             0.00048922,             0.00048922,             0.00048922
                      7,                0.73167,                 1.1908,                 1.2016,                0.87393,                0.66133,                0.79689,                0.58592,                0.62852,                 1.9666,                 1.0302,             0.00055011,             0.00055011,             0.00055011
                      8,                 0.7111,                 1.1266,                 1.1177,                0.89608,                0.65764,                 0.8188,                0.60557,                 0.6454,                 1.7418,                 1.0583,              0.0006044,              0.0006044,              0.0006044
                      9,                0.66271,                 1.0348,                 1.1068,                0.89798,                0.71116,                0.84803,                0.66431,                0.65816,                 1.3353,                 1.0781,             0.00065208,             0.00065208,             0.00065208
                     10,                0.68913,                0.99347,                 1.1232,                0.89439,                0.80901,                0.86726,                0.66108,                0.67944,                 1.2764,                 1.0601,             0.00069317,             0.00069317,             0.00069317
                     11,                0.69949,                0.97793,                 1.1147,                0.90605,                0.80284,                0.87571,                 0.6569,                0.61883,                 1.2535,                 1.0493,             0.00072765,             0.00072765,             0.00072765
                     12,                0.64171,                0.99205,                  1.108,                 0.8123,                0.80078,                0.83738,                0.61155,                0.72703,                 1.2705,                 1.1094,             0.00075553,             0.00075553,             0.00075553
                     13,                0.65976,                0.98133,                 1.1123,                0.90015,                0.66116,                0.82562,                0.60774,                0.68573,                   1.33,                 1.1024,              0.0007768,              0.0007768,              0.0007768
                     14,                0.67617,                0.99087,                 1.1344,                0.76368,                0.68142,                0.76849,                0.56192,                0.71029,                 1.3175,                 1.1627,             0.00079148,             0.00079148,             0.00079148
                     15,                 0.6561,                0.92652,                  1.095,                0.67452,                0.66587,                0.72001,                0.51873,                0.68511,                 1.3734,                 1.1065,              0.0007688,              0.0007688,              0.0007688
                     16,                0.64644,                0.85954,                 1.0745,                0.76311,                0.83807,                0.81979,                0.63444,                0.64348,                 1.2309,                 1.0835,             0.00072164,             0.00072164,             0.00072164
                     17,                 0.6264,                0.83267,                 1.0592,                0.84476,                0.86854,                 0.8829,                0.70179,                0.64503,                 1.1557,                 1.0725,             0.00067449,             0.00067449,             0.00067449
                     18,                0.58642,                0.80163,                 1.0594,                0.85945,                0.80057,                0.90627,                 0.6308,                0.77111,                 1.2377,                  1.135,             0.00062733,             0.00062733,             0.00062733
                     19,                0.63609,                 0.8167,                 1.0711,                0.78907,                0.84769,                0.83714,                 0.5861,                0.84953,                 1.1807,                 1.2309,             0.00058017,             0.00058017,             0.00058017
                     20,                0.61287,                0.80571,                 1.0794,                0.88898,                0.87003,                 0.9309,                0.69176,                0.74815,                 1.0009,                 1.1331,             0.00053302,             0.00053302,             0.00053302
                     21,                0.60447,                 1.1662,                  1.089,                0.89301,                0.84705,                0.92431,                0.67717,                0.75777,                 1.0616,                 1.1404,             0.00048586,             0.00048586,             0.00048586
                     22,                0.57223,                 1.0952,                 1.0631,                0.84175,                0.90426,                0.92031,                0.68973,                0.78262,                 1.1342,                 1.1268,              0.0004387,              0.0004387,              0.0004387
                     23,                0.57566,                 1.0424,                 1.0208,                0.94346,                0.87837,                0.93487,                0.69554,                0.80344,                  1.351,                 1.1535,             0.00039155,             0.00039155,             0.00039155
                     24,                0.51851,                0.99429,                 1.0302,                0.91016,                0.93742,                0.94846,                0.73206,                0.70131,                0.98586,                 1.0879,             0.00034439,             0.00034439,             0.00034439
                     25,                0.49122,                0.86577,                0.99777,                0.89765,                0.93797,                0.94008,                0.73086,                0.67033,                0.92603,                 1.0603,             0.00029723,             0.00029723,             0.00029723
                     26,                0.47006,                 0.8468,                0.97508,                0.88571,                0.94219,                0.94508,                0.74419,                 0.6105,                0.89427,                 1.0208,             0.00025007,             0.00025007,             0.00025007
                     27,                0.48553,                0.87303,                0.98157,                0.90384,                0.94219,                0.95071,                0.71697,                 0.6455,                0.88396,                 1.0465,             0.00020292,             0.00020292,             0.00020292
                     28,                0.43639,                0.84187,                0.97366,                0.92677,                0.96672,                0.96035,                0.74479,                0.61633,                0.85595,                 1.0214,             0.00015576,             0.00015576,             0.00015576
                     29,                0.44371,                0.80726,                0.96044,                0.93595,                0.96491,                0.96497,                0.77103,                0.59559,                 0.8178,                  1.001,              0.0001086,              0.0001086,              0.0001086
                     30,                0.46773,                0.83488,                0.98408,                 0.9536,                0.96829,                0.96502,                0.78373,                0.55076,                 0.7657,                0.97535,             6.1447e-05,             6.1447e-05,             6.1447e-05
