                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.82359,                 1.2472,                 1.2345,                0.91744,                0.73418,                0.85243,                0.65014,                0.76738,                 1.4273,                 1.1932,                0.00054,                0.00054,                0.00054
                      2,                0.81951,                 1.2194,                 1.2016,                0.87178,                0.78481,                0.86059,                0.58564,                 1.0042,                 1.4861,                 1.3751,              0.0010637,              0.0010637,              0.0010637
                      3,                0.80692,                  1.088,                 1.1995,                0.86658,                0.65774,                0.77918,                0.53659,                 1.1248,                 1.6004,                 1.5422,              0.0015504,              0.0015504,              0.0015504
                      4,                0.92416,                  1.195,                  1.283,                0.93827,                0.79747,                0.88415,                0.65224,                0.95081,                 1.2533,                 1.3118,               0.001802,               0.001802,               0.001802
                      5,                0.93425,                   1.26,                 1.2986,                0.87788,                0.81903,                0.85717,                0.62672,                0.93249,                 1.3199,                 1.3431,               0.001736,               0.001736,               0.001736
                      6,                0.82122,                 1.0397,                 1.1975,                0.86376,                0.83544,                0.86931,                0.67242,                 0.8406,                 1.1702,                 1.2695,                0.00167,                0.00167,                0.00167
                      7,                 0.8116,                 1.0642,                 1.2128,                0.89074,                0.82557,                0.87276,                0.63405,                0.90205,                 1.4784,                 1.3324,               0.001604,               0.001604,               0.001604
                      8,                0.85938,                 1.0834,                 1.2292,                0.86585,                0.81707,                0.91245,                0.68472,                0.83432,                 1.2079,                 1.3088,               0.001538,               0.001538,               0.001538
                      9,                0.84083,                 1.0107,                 1.2148,                0.80506,                0.82278,                0.85719,                0.60625,                0.90097,                 1.3348,                 1.3809,               0.001472,               0.001472,               0.001472
                     10,                0.76978,                0.96735,                 1.1742,                0.96734,                0.83544,                0.91375,                0.70225,                0.82389,                  1.117,                 1.2866,               0.001406,               0.001406,               0.001406
                     11,                0.76001,                0.91151,                 1.1592,                  0.957,                0.84527,                0.90263,                0.70297,                0.77183,                0.99448,                 1.2124,                0.00134,                0.00134,                0.00134
                     12,                0.76721,                0.86464,                  1.153,                0.94496,                0.86935,                0.91012,                0.71317,                0.78658,                 1.0229,                 1.1753,               0.001274,               0.001274,               0.001274
                     13,                0.75444,                0.87568,                 1.1792,                0.94261,                0.83165,                0.90565,                0.69207,                0.79887,                 1.0494,                 1.1773,               0.001208,               0.001208,               0.001208
                     14,                 0.7483,                0.83163,                 1.1361,                0.97624,                0.79747,                0.92585,                0.75158,                0.72382,                0.88129,                  1.127,               0.001142,               0.001142,               0.001142
                     15,                0.69477,                 0.8299,                 1.1148,                0.98347,                0.83544,                0.92575,                 0.7456,                0.78205,                0.85813,                 1.1859,               0.001076,               0.001076,               0.001076
                     16,                 0.7117,                0.80245,                 1.1435,                0.98239,                0.83544,                0.93783,                0.76119,                0.75802,                0.81165,                 1.1659,                0.00101,                0.00101,                0.00101
                     17,                0.69641,                0.77018,                 1.1213,                      1,                0.84776,                0.93912,                0.73337,                0.75551,                0.82559,                 1.1674,               0.000944,               0.000944,               0.000944
                     18,                0.66182,                0.73455,                 1.0916,                0.90003,                0.91173,                0.93866,                0.73799,                0.78287,                0.80887,                 1.2106,               0.000878,               0.000878,               0.000878
                     19,                 0.6476,                0.72831,                   1.11,                0.93346,                0.92405,                0.94752,                0.76667,                0.73127,                0.75603,                 1.1735,               0.000812,               0.000812,               0.000812
                     20,                0.65459,                0.74111,                 1.1117,                 0.9555,                0.92405,                0.95523,                0.75721,                0.73607,                0.76051,                  1.142,               0.000746,               0.000746,               0.000746
                     21,                0.59377,                0.88686,                 1.0535,                 0.9818,                0.87342,                0.93437,                0.73571,                 0.7474,                 0.9397,                 1.1643,                0.00068,                0.00068,                0.00068
                     22,                0.60964,                0.87615,                 1.0903,                0.96139,                0.87342,                0.92804,                0.77108,                0.68797,                0.86643,                 1.1089,               0.000614,               0.000614,               0.000614
                     23,                0.58342,                0.80018,                 1.0448,                0.92278,                0.90769,                0.92551,                0.79627,                0.62449,                0.74836,                 1.0432,               0.000548,               0.000548,               0.000548
                     24,                0.59325,                  0.746,                 1.0507,                0.94645,                0.89485,                0.93281,                 0.7901,                0.65065,                 0.8341,                 1.0598,               0.000482,               0.000482,               0.000482
                     25,                0.54381,                0.70803,                0.99864,                0.93745,                0.89873,                0.93978,                0.80535,                0.63659,                0.81043,                 1.0514,               0.000416,               0.000416,               0.000416
                     26,                0.50314,                0.65801,                0.98787,                0.94657,                0.88608,                0.94146,                0.80498,                0.59091,                0.71302,                 1.0275,                0.00035,                0.00035,                0.00035
                     27,                0.49487,                0.67144,                0.99984,                0.97195,                0.87715,                0.94697,                0.80662,                0.58633,                0.67288,                 1.0167,               0.000284,               0.000284,               0.000284
                     28,                0.49456,                0.64265,                0.99138,                0.92392,                0.92405,                0.94481,                0.80337,                0.58105,                0.66564,                 1.0056,               0.000218,               0.000218,               0.000218
                     29,                0.47182,                0.62694,                0.96358,                0.94712,                0.90684,                0.94536,                0.80489,                0.57507,                0.64751,                 0.9943,               0.000152,               0.000152,               0.000152
                     30,                0.46883,                0.62071,                0.97133,                0.90819,                0.92405,                0.94571,                0.81402,                0.55289,                 0.6335,                0.97759,                8.6e-05,                8.6e-05,                8.6e-05
