                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.75039,                 2.7232,                  1.154,                0.00693,                 0.9386,                 0.5306,                0.41883,                0.54875,                 2.9287,                 1.0019,             0.00021671,             0.00021671,             0.00021671
                      2,                0.73873,                 1.9851,                  1.222,                0.95432,                0.26175,                 0.4972,                0.41363,                0.64626,                 2.3857,                 1.0975,             0.00043524,             0.00043524,             0.00043524
                      3,                0.73422,                 1.5647,                  1.179,                0.78343,                0.53397,                0.71449,                0.57867,                0.78526,                  1.882,                 1.2284,             0.00063836,             0.00063836,             0.00063836
                      4,                0.78903,                 1.4464,                 1.2222,                0.70459,                0.68164,                0.72758,                0.51495,                0.84989,                 2.3406,                 1.3382,             0.00082608,             0.00082608,             0.00082608
                      5,                0.70977,                 1.3729,                 1.1703,                0.73555,                 0.7365,                0.77586,                0.55159,                0.85155,                  1.661,                  1.322,              0.0009984,              0.0009984,              0.0009984
                      6,                0.74528,                 1.3312,                 1.1636,                 0.6175,                0.67073,                0.66591,                0.44222,                  0.926,                 3.5859,                 1.3519,              0.0011553,              0.0011553,              0.0011553
                      7,                 0.8019,                 1.3782,                 1.2629,                0.80789,                0.64992,                0.74672,                0.50518,                 0.8823,                 2.4944,                 1.2918,              0.0012968,              0.0012968,              0.0012968
                      8,                0.80127,                 1.3713,                 1.2146,                0.70714,                0.71291,                0.71241,                 0.5234,                0.81517,                 2.5788,                 1.2342,              0.0012819,              0.0012819,              0.0012819
                      9,                0.80061,                 1.3311,                 1.2162,                 0.7939,                0.59063,                0.70734,                0.51134,                0.87123,                  1.625,                  1.281,              0.0012269,              0.0012269,              0.0012269
                     10,                0.80218,                  1.291,                 1.2324,                0.76682,                0.65233,                 0.7294,                0.51756,                0.89983,                 1.5407,                 1.3621,              0.0011719,              0.0011719,              0.0011719
                     11,                0.76506,                 1.2834,                 1.1853,                0.72871,                0.68668,                0.68996,                   0.51,                0.84187,                 1.6058,                 1.3328,              0.0011169,              0.0011169,              0.0011169
